Order ID,Item,Quantity Ordered,Price Each,Order Date
225015,Pad Gra Prow,2,15,2020-01-24 17:10:00
225016,Sticky Rice with Mango,1,6,2020-01-24 17:45:00
225016,Pad Thai,1,12,2020-01-24 17:45:00
225017,Pra Ram,3,12,2020-01-24 17:32:00
225018,Yellow Curry,1,12,2020-01-24 17:14:00
225019,Thai Streetfood Noodle,1,12,2020-01-24 17:58:00
225020,Thai Beef Noodle Soup,1,12,2020-01-24 17:48:00
225021,Vegan Fresh Rolls,1,10,2020-01-24 18:04:00
225022,Basil Fried Rice,1,12,2020-01-24 18:42:00
225023,Sticky Rice with Mango,1,6,2020-01-24 18:21:00
225023,Pad Gra Tiem,1,15,2020-01-24 18:21:00
225024,Pad See Ew,2,12,2020-01-24 18:14:00
225025,Pad Gra Prow,3,15,2020-01-24 18:39:00
225026,Pad Thai,1,12,2020-01-24 18:57:00
225027,Pad Gra Tiem,1,15,2020-01-24 18:10:00
225028,Thai Fried Rice,1,12,2020-01-24 18:13:00
225029,Grilled Salmon,1,22,2020-01-24 18:58:00
225030,Basil Fried Rice,1,12,2020-01-24 18:27:00
225031,Tom Kha Gai,4,12,2020-01-24 18:55:00
225032,Pad See Ew,2,12,2020-01-24 18:32:00
225033,Pad Thai,1,12,2020-01-24 18:29:00
225034,Green Curry,2,12,2020-01-24 18:17:00
225035,Thai Beef Noodle Soup,1,12,2020-01-24 18:04:00
225036,Sriracha Wings,3,10,2020-01-24 18:05:00
225037,Thai Streetfood Noodle,1,12,2020-01-24 18:12:00
225038,Sticky Rice with Mango,2,6,2020-01-24 18:39:00
225039,Won Ton Soup,1,12,2020-01-24 18:26:00
225040,Larb Gai,2,12,2020-01-24 18:49:00
225041,Thai Streetfood Noodle,1,12,2020-01-24 18:00:00
225042,Green Curry,1,12,2020-01-24 18:49:00
225043,Pad Gra Prow,2,15,2020-01-24 18:09:00
225044,Pad See Ew,4,12,2020-01-24 18:06:00
225045,Green Curry,6,12,2020-01-24 18:03:00
225046,Thai Streetfood Noodle,1,12,2020-01-24 18:49:00
225047,Waterfall Mushroom and Tofu,1,12,2020-01-24 18:13:00
225048,Won Ton Soup,1,12,2020-01-24 18:52:00
225049,Yum Nua,1,12,2020-01-24 18:19:00
225050,Waterfall Mushroom and Tofu,1,12,2020-01-24 18:15:00
225051,Sticky Rice with Mango,1,6,2020-01-24 18:11:00
225051,Pad Ka Nar,1,12,2020-01-24 18:11:00
225052,MyThai Salad,1,12,2020-01-24 18:25:00
225053,Nam Kao Tod,1,12,2020-01-24 18:32:00
225054,Sticky Rice with Mango,1,6,2020-01-24 18:27:00
225054,Sticky Rice with Mango,1,6,2020-01-24 18:27:00
225055,MyThai Salad,1,12,2020-01-24 18:35:00
225056,Thai Fried Rice,1,12,2020-01-24 18:37:00
225057,Pad Ma Keur,2,12,2020-01-24 18:56:00
225058,Yellow Curry,1,12,2020-01-24 19:01:00
225059,Red Curry,1,12,2020-01-24 19:49:00
225060,Pad See Ew,1,12,2020-01-24 19:36:00
225061,Red Curry,1,12,2020-01-24 19:57:00
225062,Thai Streetfood Noodle,1,12,2020-01-24 19:25:00
225063,Pad Thai,1,12,2020-01-24 19:42:00
225064,Green Curry,4,12,2020-01-24 19:18:00
225065,Sticky Rice with Mango,1,6,2020-01-24 19:02:00
225066,Pad See Ew,1,12,2020-01-24 19:46:00
225067,Yellow Curry,1,12,2020-01-24 19:22:00
225068,Tom Yum Gai,1,12,2020-01-24 19:51:00
225069,Thai Fried Rice,2,12,2020-01-24 19:47:00
225070,Green Curry,2,12,2020-01-24 19:14:00
225071,Pad Gra Prow,1,15,2020-01-24 19:34:00
225072,Won Ton Soup,1,12,2020-01-24 19:55:00
225073,Thai Fried Rice,1,12,2020-01-24 19:37:00
225074,Sticky Rice with Mango,3,6,2020-01-24 19:06:00
225075,Som Tum,1,10,2020-01-24 19:41:00
225076,Sticky Rice with Mango,1,6,2020-01-24 19:58:00
225077,Tom Yum Goong,2,15,2020-01-24 19:59:00
225078,Pad Gra Prow,1,15,2020-01-24 19:43:00
225079,Yum Nua,1,12,2020-01-24 19:19:00
225080,MyThai Salad,1,12,2020-01-24 19:09:00
225081,Pumpkin Curry,2,15,2020-01-24 19:03:00
225082,Green Curry,1,12,2020-01-24 19:55:00
225083,Pad Thai,4,12,2020-01-24 19:02:00
225084,Thai Fried Rice,2,12,2020-01-24 19:26:00
225085,Won Ton Soup,2,12,2020-01-24 19:40:00
225086,Larb Gai,1,12,2020-01-24 19:53:00
225087,Vegan Fresh Rolls,3,10,2020-01-24 19:15:00
225088,Pad Kee Mao,7,12,2020-01-24 19:54:00
225089,Sticky Rice with Mango,2,6,2020-01-24 19:09:00
225090,Bar-B-Q Chicken,2,20,2020-01-24 20:07:00
225091,Won Ton Soup,1,12,2020-01-24 20:37:00
225092,Won Ton Soup,1,12,2020-01-24 20:40:00
225093,Bar-B-Q Chicken,1,20,2020-01-24 20:07:00
225094,Vegan Fresh Rolls,2,10,2020-01-24 20:55:00
225095,Larb Gai,1,12,2020-01-24 20:10:00
225096,Pad Thai,1,12,2020-01-24 20:54:00
225097,Thai Streetfood Noodle,3,12,2020-01-24 20:55:00
225098,Thai Streetfood Noodle,1,12,2020-01-24 20:39:00
225099,Bar-B-Q Chicken,2,20,2020-01-24 20:05:00
225100,Bar-B-Q Chicken,3,20,2020-01-24 20:46:00
225101,Thai Beef Noodle Soup,2,12,2020-01-24 20:39:00
225102,Sticky Rice with Mango,3,6,2020-01-24 20:27:00
225103,Sticky Rice with Mango,1,6,2020-01-24 20:49:00
225103,Sticky Rice with Mango,1,6,2020-01-24 20:49:00
225104,Red Curry,1,12,2020-01-24 20:37:00
225105,Red Curry,2,12,2020-01-24 20:24:00
225106,Tom Yum Goong,1,15,2020-01-24 20:57:00
225107,Pad Char,1,15,2020-01-24 20:25:00
225108,Tom Kha Gai,2,12,2020-01-24 20:33:00
225109,Thai Fried Rice,1,12,2020-01-24 20:08:00
225110,Pad Pak,1,12,2020-01-24 20:53:00
225111,Sticky Rice with Mango,1,6,2020-01-24 20:28:00
225111,Grilled Thai Steak,1,20,2020-01-24 20:28:00
225112,Chicken Satay,1,10,2020-01-24 20:34:00
225113,Pad Gra Prow,3,15,2020-01-24 20:48:00
225114,Grilled Salmon,2,22,2020-01-24 20:56:00
225115,Pad Ma Keur,5,12,2020-01-24 20:51:00
225116,Pad Ma Keur,1,12,2020-01-24 20:36:00
225117,Grilled Thai Steak,1,20,2020-01-24 20:03:00
225118,Tom Yum Gai,3,12,2020-01-24 20:32:00
225119,Tom Yum Gai,3,12,2020-01-24 20:34:00
225120,Thai Streetfood Noodle,1,12,2020-01-25 12:00:00
225121,Sticky Rice with Mango,1,6,2020-01-25 12:36:00
225122,MyThai Salad,1,12,2020-01-25 12:57:00
225123,Pad Kee Mao,1,12,2020-01-25 12:54:00
225124,Yellow Curry,1,12,2020-01-25 12:09:00
225125,Won Ton Soup,2,12,2020-01-25 12:31:00
225126,Pad Thai,1,12,2020-01-25 12:04:00
225127,Thai Streetfood Noodle,1,12,2020-01-25 12:36:00
225128,Pad Gra Prow,3,15,2020-01-25 12:13:00
225129,Yellow Curry,1,12,2020-01-25 12:09:00
225130,Pad Ma Keur,2,12,2020-01-25 12:57:00
225131,Larb Gai,1,12,2020-01-25 12:48:00
225132,Sticky Rice with Mango,1,6,2020-01-25 12:48:00
225132,Pad Ka Nar,1,12,2020-01-25 12:48:00
225133,Sriracha Wings,1,10,2020-01-25 12:48:00
225134,MyThai Salad,2,12,2020-01-25 12:21:00
225135,Pad Thai,2,12,2020-01-25 12:29:00
225136,Pad Ka Nar,1,12,2020-01-25 12:06:00
225137,Sticky Rice with Mango,1,6,2020-01-25 12:39:00
225137,Thai Fried Rice,1,12,2020-01-25 12:39:00
225138,Pad Pak,2,12,2020-01-25 12:56:00
225139,Pad Gra Tiem,1,15,2020-01-25 12:35:00
225140,Nam Kao Tod,5,12,2020-01-25 12:32:00
225141,Thai Beef Noodle Soup,1,12,2020-01-25 12:23:00
225142,Green Curry,1,12,2020-01-25 12:34:00
225143,Red Curry,3,12,2020-01-25 12:05:00
225144,Som Tum,1,10,2020-01-25 12:32:00
225145,Sticky Rice with Mango,2,6,2020-01-25 12:33:00
225145,Pumpkin Curry,2,15,2020-01-25 12:33:00
225146,Pad Char,3,15,2020-01-25 12:31:00
225147,Red Curry,1,12,2020-01-25 12:38:00
225148,Pad Thai,1,12,2020-01-25 13:10:00
225149,Vegan Fresh Rolls,4,10,2020-01-25 13:50:00
225150,Pad See Ew,2,12,2020-01-25 13:40:00
225151,Pad Gra Tiem,1,15,2020-01-25 13:32:00
225152,Nam Kao Tod,1,12,2020-01-25 13:44:00
225153,Nam Kao Tod,3,12,2020-01-25 13:01:00
225154,Pad See Ew,1,12,2020-01-25 13:20:00
225155,Chicken Satay,2,10,2020-01-25 13:20:00
225156,Bar-B-Q Chicken,1,20,2020-01-25 13:35:00
225157,Thai Fried Rice,2,12,2020-01-25 13:18:00
225158,Pad Pak,8,12,2020-01-25 13:04:00
225159,Yellow Curry,1,12,2020-01-25 13:02:00
225160,Sticky Rice with Mango,1,6,2020-01-25 13:24:00
225160,Yum Woonsen,1,13,2020-01-25 13:24:00
225161,Green Curry,3,12,2020-01-25 13:24:00
225162,Pad See Ew,3,12,2020-01-25 13:20:00
225163,Chicken Satay,1,10,2020-01-25 13:05:00
225164,Pad Ka Nar,1,12,2020-01-25 13:23:00
225165,Pad Char,1,15,2020-01-25 13:30:00
225166,Pad Prig Khing,2,12,2020-01-25 13:27:00
225167,MyThai Salad,2,12,2020-01-25 13:08:00
225168,Bar-B-Q Chicken,1,20,2020-01-25 13:04:00
225169,Thai Beef Noodle Soup,1,12,2020-01-25 13:45:00
225170,Chicken Satay,1,10,2020-01-25 13:07:00
225170,Sticky Rice with Mango,1,6,2020-01-25 13:07:00
225171,Yellow Curry,2,12,2020-01-25 13:35:00
225172,Thai Beef Noodle Soup,3,12,2020-01-25 13:01:00
225173,Sticky Rice with Mango,2,6,2020-01-25 13:41:00
225174,Green Curry,1,12,2020-01-25 13:20:00
225175,Som Tum,1,10,2020-01-25 13:03:00
225176,Won Ton Soup,1,12,2020-01-25 13:06:00
225177,Tom Yum Gai,2,12,2020-01-25 13:00:00
225178,Thai Fried Rice,2,12,2020-01-25 13:45:00
225179,Pad See Ew,3,12,2020-01-25 13:00:00
225180,Sticky Rice with Mango,1,6,2020-01-25 13:48:00
225181,MyThai Salad,1,12,2020-01-25 13:23:00
225182,Pra Ram,1,12,2020-01-25 13:41:00
225183,Pad Ma Keur,1,12,2020-01-25 13:04:00
225184,Won Ton Soup,2,12,2020-01-25 13:48:00
225185,Pad Thai,1,12,2020-01-25 13:17:00
225186,Pad Thai,2,12,2020-01-25 13:23:00
225187,Tom Yum Goong,2,15,2020-01-25 13:00:00
225188,Pad Gra Tiem,1,15,2020-01-25 13:22:00
225189,Pra Ram,2,12,2020-01-25 13:33:00
225190,Sticky Rice with Mango,1,6,2020-01-25 13:05:00
225191,Bar-B-Q Chicken,1,20,2020-01-25 14:07:00
225192,Sriracha Wings,1,10,2020-01-25 14:40:00
225193,Pad Thai,1,12,2020-01-25 14:21:00
225194,Green Curry,2,12,2020-01-25 14:11:00
225195,Green Curry,1,12,2020-01-25 14:32:00
225196,Pad Kee Mao,1,12,2020-01-25 14:12:00
225197,Yellow Curry,1,12,2020-01-25 14:54:00
225198,Green Curry,1,12,2020-01-25 14:08:00
225199,Pad Gra Tiem,1,15,2020-01-25 14:42:00
225200,Thai Fried Rice,1,12,2020-01-25 14:20:00
225201,Basil Fried Rice,1,12,2020-01-25 14:51:00
225202,Pad Pak,2,12,2020-01-25 14:19:00
225203,Pad Gra Prow,1,15,2020-01-25 14:06:00
225204,Pad Prig Khing,1,12,2020-01-25 14:56:00
225205,Pad Kee Mao,2,12,2020-01-25 14:07:00
225206,Thai Beef Noodle Soup,3,12,2020-01-25 14:46:00
225207,Pad Ma Keur,3,12,2020-01-25 14:39:00
225208,Basil Fried Rice,1,12,2020-01-25 14:01:00
225209,Pad Thai,1,12,2020-01-25 14:05:00
225210,Pad Ka Nar,2,12,2020-01-25 14:38:00
225211,Som Tum,1,10,2020-01-25 14:11:00
225212,Waterfall Mushroom and Tofu,1,12,2020-01-25 14:12:00
225213,Red Curry,1,12,2020-01-25 14:25:00
225214,Som Tum,1,10,2020-01-25 14:07:00
225215,Pad Char,3,15,2020-01-25 14:49:00
225216,Tom Yum Goong,2,15,2020-01-25 14:57:00
225217,Pad Thai,2,12,2020-01-25 14:57:00
225218,Pad Ka Nar,1,12,2020-01-25 14:50:00
225219,Nam Kao Tod,1,12,2020-01-25 14:55:00
225220,Won Ton Soup,1,12,2020-01-25 14:37:00
225221,Yum Woonsen,1,13,2020-01-25 14:44:00
225222,Won Ton Soup,2,12,2020-01-25 14:31:00
225223,Grilled Salmon,1,22,2020-01-25 14:11:00
225224,Vegan Fresh Rolls,1,10,2020-01-25 14:09:00
225225,Waterfall Mushroom and Tofu,1,12,2020-01-25 14:32:00
225226,Pad Kee Mao,1,12,2020-01-25 14:29:00
225227,Larb Gai,1,12,2020-01-25 15:21:00
225228,Pad See Ew,1,12,2020-01-25 15:14:00
225229,Red Curry,1,12,2020-01-25 15:46:00
225230,Green Curry,1,12,2020-01-25 15:54:00
225231,Thai Fried Rice,1,12,2020-01-25 15:02:00
225232,Pad Kee Mao,1,12,2020-01-25 15:21:00
225233,Pumpkin Curry,2,15,2020-01-25 15:10:00
225234,Grilled Thai Steak,2,20,2020-01-25 15:36:00
225235,Green Curry,2,12,2020-01-25 15:29:00
225236,Red Curry,1,12,2020-01-25 15:13:00
225237,Won Ton Soup,1,12,2020-01-25 15:22:00
225238,Basil Fried Rice,2,12,2020-01-25 15:47:00
225239,Red Curry,1,12,2020-01-25 15:54:00
225240,Won Ton Soup,1,12,2020-01-25 15:10:00
225241,Thai Streetfood Noodle,2,12,2020-01-25 15:44:00
225242,Red Curry,1,12,2020-01-25 15:36:00
225243,Bar-B-Q Chicken,2,20,2020-01-25 15:43:00
225244,Thai Beef Noodle Soup,1,12,2020-01-25 15:13:00
225245,Sticky Rice with Mango,1,6,2020-01-25 15:39:00
225246,Pad Ka Nar,1,12,2020-01-25 15:52:00
225247,Pad Kee Mao,1,12,2020-01-25 15:31:00
225248,Yellow Curry,1,12,2020-01-25 15:16:00
225249,Won Ton Soup,1,12,2020-01-25 15:58:00
225250,Nam Kao Tod,1,12,2020-01-25 15:14:00
225251,Sticky Rice with Mango,2,6,2020-01-25 15:59:00
225252,Sticky Rice with Mango,1,6,2020-01-25 15:41:00
225253,Thai Fried Rice,2,12,2020-01-25 15:01:00
225254,Tom Yum Gai,1,12,2020-01-25 15:05:00
225255,Tom Yum Goong,2,15,2020-01-25 15:12:00
225256,Red Curry,1,12,2020-01-25 15:06:00
225257,Sticky Rice with Mango,2,6,2020-01-25 15:46:00
225257,Larb Gai,2,12,2020-01-25 15:46:00
225258,Pumpkin Curry,1,15,2020-01-25 17:51:00
225259,Pad Gra Tiem,1,15,2020-01-25 17:41:00
225260,Pad Ka Nar,1,12,2020-01-25 17:22:00
225261,Tom Kha Gai,9,12,2020-01-25 17:38:00
225262,Thai Streetfood Noodle,1,12,2020-01-25 17:42:00
225263,Som Tum,1,10,2020-01-25 17:30:00
225264,Won Ton Soup,1,12,2020-01-25 17:20:00
225265,Pad Ka Nar,1,12,2020-01-25 17:02:00
225266,Pad Prig Khing,2,12,2020-01-25 17:33:00
225267,Grilled Thai Steak,1,20,2020-01-25 17:03:00
225268,Yum Woonsen,2,13,2020-01-25 17:34:00
225269,Thai Streetfood Noodle,1,12,2020-01-25 17:16:00
225270,Thai Streetfood Noodle,3,12,2020-01-25 17:14:00
225271,Nam Kao Tod,2,12,2020-01-25 17:13:00
225272,MyThai Salad,2,12,2020-01-25 17:32:00
225273,Chicken Satay,1,10,2020-01-25 17:24:00
225273,Pra Ram,1,12,2020-01-25 17:24:00
225274,Sticky Rice with Mango,1,6,2020-01-25 17:51:00
225275,Green Curry,3,12,2020-01-25 17:16:00
225276,Green Curry,1,12,2020-01-25 17:16:00
225277,Grilled Salmon,1,22,2020-01-25 17:18:00
225278,Waterfall Mushroom and Tofu,1,12,2020-01-25 17:50:00
225279,Chicken Satay,1,10,2020-01-25 17:42:00
225280,Sticky Rice with Mango,2,6,2020-01-25 17:41:00
225280,Red Curry,2,12,2020-01-25 17:41:00
225281,Pad Thai,1,12,2020-01-25 17:25:00
225282,Pad Thai,1,12,2020-01-25 17:26:00
225283,Sticky Rice with Mango,1,6,2020-01-25 17:49:00
225283,Nam Kao Tod,1,12,2020-01-25 17:49:00
225284,Sticky Rice with Mango,3,6,2020-01-25 17:13:00
225284,Pad Char,3,15,2020-01-25 17:13:00
225285,Red Curry,1,12,2020-01-25 17:02:00
225286,Sticky Rice with Mango,1,6,2020-01-25 17:54:00
225287,Thai Beef Noodle Soup,4,12,2020-01-25 17:16:00
225288,Vegan Fresh Rolls,1,10,2020-01-25 17:22:00
225289,Pad Gra Prow,1,15,2020-01-25 18:37:00
225290,Yellow Curry,2,12,2020-01-25 18:10:00
225291,Sticky Rice with Mango,1,6,2020-01-25 18:04:00
225291,Sticky Rice with Mango,1,6,2020-01-25 18:04:00
225292,Pad Kee Mao,1,12,2020-01-25 18:24:00
225293,Sticky Rice with Mango,1,6,2020-01-25 18:11:00
225294,Pad Gra Tiem,1,15,2020-01-25 18:58:00
225295,Pad Ma Keur,1,12,2020-01-25 18:58:00
225296,Waterfall Mushroom and Tofu,1,12,2020-01-25 18:02:00
225297,Vegan Fresh Rolls,2,10,2020-01-25 18:38:00
225298,Pad Ka Nar,1,12,2020-01-25 18:50:00
225299,Pad Ka Nar,1,12,2020-01-25 18:24:00
225300,Red Curry,1,12,2020-01-25 18:11:00
225301,Tom Kha Gai,1,12,2020-01-25 18:29:00
225302,Yellow Curry,1,12,2020-01-25 18:09:00
225303,Won Ton Soup,1,12,2020-01-25 18:18:00
225304,Som Tum,1,10,2020-01-25 18:44:00
225305,Red Curry,4,12,2020-01-25 18:17:00
225306,Pad See Ew,1,12,2020-01-25 18:45:00
225307,Pumpkin Curry,4,15,2020-01-25 18:53:00
225308,Waterfall Mushroom and Tofu,2,12,2020-01-25 18:34:00
225309,Larb Gai,4,12,2020-01-25 18:12:00
225310,Won Ton Soup,1,12,2020-01-25 18:19:00
225311,Thai Fried Rice,1,12,2020-01-25 18:58:00
225312,Basil Fried Rice,1,12,2020-01-25 18:58:00
225313,Sticky Rice with Mango,1,6,2020-01-25 18:45:00
225313,Nam Kao Tod,1,12,2020-01-25 18:45:00
225314,Thai Beef Noodle Soup,1,12,2020-01-25 18:24:00
225315,Thai Streetfood Noodle,1,12,2020-01-25 18:50:00
225316,Thai Beef Noodle Soup,1,12,2020-01-25 18:42:00
225317,Pad Gra Tiem,1,15,2020-01-25 18:08:00
225318,Pad Gra Tiem,1,15,2020-01-25 18:51:00
225319,Sticky Rice with Mango,1,6,2020-01-25 18:06:00
225320,Pad Ma Keur,3,12,2020-01-25 18:48:00
225321,Thai Beef Noodle Soup,6,12,2020-01-25 18:26:00
225322,Sticky Rice with Mango,2,6,2020-01-25 18:58:00
225322,Pad Kee Mao,2,12,2020-01-25 18:58:00
225323,Sticky Rice with Mango,1,6,2020-01-25 18:06:00
225323,Vegan Fresh Rolls,1,10,2020-01-25 18:06:00
225324,Sticky Rice with Mango,1,6,2020-01-25 18:18:00
225325,Thai Streetfood Noodle,1,12,2020-01-25 18:46:00
225326,Yum Woonsen,2,13,2020-01-25 18:56:00
225327,Sticky Rice with Mango,3,6,2020-01-25 18:02:00
225327,Yum Nua,3,12,2020-01-25 18:02:00
225328,Pad Gra Tiem,1,15,2020-01-25 18:04:00
225329,Pumpkin Curry,1,15,2020-01-25 18:10:00
225330,Basil Fried Rice,1,12,2020-01-25 18:27:00
225331,Pad Thai,2,12,2020-01-25 18:26:00
225332,Pad Thai,1,12,2020-01-25 19:01:00
225333,Sriracha Wings,1,10,2020-01-25 19:03:00
225334,Pumpkin Curry,2,15,2020-01-25 19:26:00
225335,Pad Gra Prow,1,15,2020-01-25 19:45:00
225336,Yellow Curry,1,12,2020-01-25 19:27:00
225337,Pad Prig Khing,1,12,2020-01-25 19:01:00
225338,Thai Fried Rice,1,12,2020-01-25 19:35:00
225339,Thai Fried Rice,1,12,2020-01-25 19:18:00
225340,Yellow Curry,2,12,2020-01-25 19:58:00
225341,Vegan Fresh Rolls,1,10,2020-01-25 19:40:00
225342,Thai Beef Noodle Soup,1,12,2020-01-25 19:46:00
225343,Pad Gra Tiem,2,15,2020-01-25 19:54:00
225344,Yellow Curry,1,12,2020-01-25 19:38:00
225345,Sticky Rice with Mango,1,6,2020-01-25 19:34:00
225346,Red Curry,1,12,2020-01-25 19:11:00
225347,Pra Ram,2,12,2020-01-25 19:57:00
225348,Sticky Rice with Mango,1,6,2020-01-25 19:48:00
225349,Red Curry,1,12,2020-01-25 19:22:00
225350,Yellow Curry,1,12,2020-01-25 19:02:00
225351,Larb Gai,1,12,2020-01-25 19:51:00
225352,Basil Fried Rice,1,12,2020-01-25 19:00:00
225353,Pad Thai,1,12,2020-01-25 19:03:00
225354,Red Curry,1,12,2020-01-25 19:26:00
225355,Pra Ram,1,12,2020-01-25 19:19:00
225356,Basil Fried Rice,2,12,2020-01-25 19:50:00
225357,Red Curry,2,12,2020-01-25 19:18:00
225358,Thai Beef Noodle Soup,1,12,2020-01-25 19:15:00
225359,Grilled Salmon,2,22,2020-01-25 19:55:00
225360,Tom Yum Goong,1,15,2020-01-25 19:51:00
225361,Nam Kao Tod,1,12,2020-01-25 19:44:00
225362,Grilled Thai Steak,1,20,2020-01-25 19:26:00
225363,Sticky Rice with Mango,1,6,2020-01-25 19:07:00
225364,Pad Gra Prow,1,15,2020-01-25 19:59:00
225365,Sticky Rice with Mango,2,6,2020-01-25 20:51:00
225365,Nam Kao Tod,2,12,2020-01-25 20:51:00
225366,Pad Ka Nar,3,12,2020-01-25 20:32:00
225367,Grilled Salmon,2,22,2020-01-25 20:53:00
225368,Pumpkin Curry,1,15,2020-01-25 20:38:00
225369,Won Ton Soup,2,12,2020-01-25 20:08:00
225370,Pad Kee Mao,1,12,2020-01-25 20:37:00
225371,Thai Fried Rice,1,12,2020-01-25 20:58:00
225372,Tom Yum Gai,1,12,2020-01-25 20:41:00
225373,Pad See Ew,1,12,2020-01-25 20:04:00
225374,Bar-B-Q Chicken,4,20,2020-01-25 20:41:00
225375,Chicken Satay,2,10,2020-01-25 20:51:00
225376,Tom Kha Gai,3,12,2020-01-25 20:25:00
225376,Yum Nua,3,12,2020-01-25 20:25:00
225377,Grilled Salmon,1,22,2020-01-25 20:45:00
225378,Pad Gra Tiem,1,15,2020-01-25 20:33:00
225379,Pra Ram,1,12,2020-01-25 20:50:00
225380,Thai Fried Rice,2,12,2020-01-25 20:14:00
225381,Bar-B-Q Chicken,2,20,2020-01-25 20:07:00
225382,Sticky Rice with Mango,1,6,2020-01-25 20:17:00
225382,Thai Fried Rice,1,12,2020-01-25 20:17:00
225383,Pad Thai,1,12,2020-01-25 20:08:00
225384,Thai Beef Noodle Soup,2,12,2020-01-25 20:18:00
225385,Pumpkin Curry,4,15,2020-01-25 20:14:00
225386,MyThai Salad,2,12,2020-01-25 20:49:00
225387,Vegan Fresh Rolls,2,10,2020-01-25 20:44:00
225387,Yellow Curry,2,12,2020-01-25 20:44:00
225388,Pad Gra Prow,2,15,2020-01-25 20:28:00
225389,Pad Char,5,15,2020-01-25 20:03:00
225390,Sticky Rice with Mango,2,6,2020-01-25 20:04:00
225390,Yellow Curry,2,12,2020-01-25 20:04:00
225391,Yum Nua,2,12,2020-01-25 20:43:00
225392,Pad See Ew,1,12,2020-01-25 20:41:00
225393,Green Curry,5,12,2020-01-25 20:54:00
225394,Nam Kao Tod,1,12,2020-01-25 20:38:00
225395,Sticky Rice with Mango,1,6,2020-01-25 20:40:00
225396,Green Curry,2,12,2020-01-25 20:09:00
225397,Pad Char,1,15,2020-01-25 20:45:00
225398,Sticky Rice with Mango,2,6,2020-01-25 20:42:00
225399,Sriracha Wings,2,10,2020-01-26 12:35:00
225400,Basil Fried Rice,1,12,2020-01-26 12:07:00
225401,Sticky Rice with Mango,2,6,2020-01-26 12:20:00
225402,Yellow Curry,1,12,2020-01-26 12:58:00
225403,Tom Kha Gai,3,12,2020-01-26 12:41:00
225404,Thai Beef Noodle Soup,4,12,2020-01-26 12:54:00
225405,Green Curry,2,12,2020-01-26 12:15:00
225406,Thai Streetfood Noodle,2,12,2020-01-26 12:59:00
225407,Pumpkin Curry,1,15,2020-01-26 12:50:00
225408,Pad See Ew,1,12,2020-01-26 12:12:00
225409,Thai Streetfood Noodle,1,12,2020-01-26 12:36:00
225410,Thai Fried Rice,1,12,2020-01-26 12:03:00
225411,Tom Yum Goong,1,15,2020-01-26 12:12:00
225412,Yellow Curry,1,12,2020-01-26 12:13:00
225413,Sticky Rice with Mango,3,6,2020-01-26 12:15:00
225414,Green Curry,3,12,2020-01-26 12:07:00
225415,Yum Nua,2,12,2020-01-26 12:40:00
225416,Thai Beef Noodle Soup,2,12,2020-01-26 12:38:00
225417,Pad Gra Tiem,1,15,2020-01-26 12:27:00
225418,Thai Streetfood Noodle,1,12,2020-01-26 12:43:00
225419,Grilled Thai Steak,1,20,2020-01-26 12:56:00
225420,Grilled Salmon,3,22,2020-01-26 12:31:00
225421,Pad Char,1,15,2020-01-26 12:00:00
225422,Pumpkin Curry,2,15,2020-01-26 12:14:00
225423,Pad Gra Prow,1,15,2020-01-26 12:41:00
225424,Thai Streetfood Noodle,1,12,2020-01-26 12:33:00
225425,Pad Thai,1,12,2020-01-26 12:07:00
225426,Red Curry,1,12,2020-01-26 12:08:00
225427,Thai Beef Noodle Soup,1,12,2020-01-26 12:20:00
225428,Pad Ma Keur,1,12,2020-01-26 13:11:00
225429,Pad Gra Prow,1,15,2020-01-26 13:17:00
225430,Yellow Curry,2,12,2020-01-26 13:26:00
225431,Pad Prig Khing,1,12,2020-01-26 13:46:00
225432,Pad Prig Khing,2,12,2020-01-26 13:35:00
225433,Nam Kao Tod,1,12,2020-01-26 13:54:00
225434,Grilled Thai Steak,6,20,2020-01-26 13:18:00
225435,Won Ton Soup,1,12,2020-01-26 13:49:00
225436,Yellow Curry,1,12,2020-01-26 13:18:00
225437,Pad Char,1,15,2020-01-26 13:52:00
225438,Pad Thai,1,12,2020-01-26 13:12:00
225439,Yum Woonsen,1,13,2020-01-26 13:24:00
225440,Basil Fried Rice,3,12,2020-01-26 13:09:00
225441,Basil Fried Rice,1,12,2020-01-26 13:35:00
225442,Pad Kee Mao,2,12,2020-01-26 13:28:00
225443,Pad Thai,1,12,2020-01-26 13:50:00
225444,Thai Streetfood Noodle,3,12,2020-01-26 13:23:00
225445,Sticky Rice with Mango,3,6,2020-01-26 13:14:00
225446,Pad Prig Khing,1,12,2020-01-26 13:48:00
225447,Green Curry,1,12,2020-01-26 13:05:00
225448,Sticky Rice with Mango,1,6,2020-01-26 13:09:00
225448,Red Curry,1,12,2020-01-26 13:09:00
225449,Sriracha Wings,1,10,2020-01-26 13:12:00
225450,Thai Streetfood Noodle,1,12,2020-01-26 13:06:00
225451,Tom Yum Goong,1,15,2020-01-26 13:09:00
225452,Yum Woonsen,2,13,2020-01-26 13:32:00
225453,Pumpkin Curry,1,15,2020-01-26 13:46:00
225454,Pad Prig Khing,2,12,2020-01-26 13:56:00
225455,Red Curry,1,12,2020-01-26 13:14:00
225456,Thai Streetfood Noodle,1,12,2020-01-26 13:11:00
225457,Red Curry,1,12,2020-01-26 13:53:00
225458,Sticky Rice with Mango,1,6,2020-01-26 13:23:00
